4ae27048;a0a6,b7g7,a6e6
bed562f4;a0a6,h7h5,a6e6
8fe2dff2;a0a6,i9i7,a6e6
8fb4ebaa;a0a6,b7b1,a6e6
e274c393;a0a6,h7h2,a6e6
cc8524b6;a0a6,h7h1,a6e6
cead682d;a0a6,h9i7,a6e6
f2af94eb;a0a6,a9a8,a6e6
5782e756;a0a6,c9a7,a6e6
f773867c;a0a6,b7f7,a6e6
0f8bec33;a0a6,c6c5,a6e6
682958b1;a0a6,b7d7,a6e6
d29cfb04;a0a6,h7h0,a6e6
b6f25406;a0a6,h7h4,a6e6
94c88d5b;a0a6,h7h3,a6e6
36b59664;a0a6,b7b0,a6e6
57bf8632;a0a6,b7c7,a6e6
68ec3a30;a0a6,g6g5,a6e6
ba455098;a0a6,h7d7,a6e6
fb8f9a5b;a0a6,i9i8,a6e6
b61dd696;a0a6,b7b5,a6e6
fe4a1631;a0a6,h7h8,a6e6
3fa93485;a0a6,g9i7,a6e6
5b58bf78;a0a6,e9e8,a6e6
d7d9d9e0;a0a2,h7h3,a2e2,h3h8,e2e6
f0087073;e0e1,h7h4,a0a6,b7h7,a6e6
844ef661;a0a1,b7d7,a1a6,d7d8,a6e6
4511f1a6;a0a6,b7b5,a6b6,h7h1,b6c8
ba7c9f30;a0a6,h7h1,a6c6,h1h7,c6c8
9906d070;a0b0,b7a7,b0b7,d9e8,b7c9
db3cfd32;a0a6,a9a8,a6b8,a8a7,b8c8
a70c4395;a0a6,b7e7,a6a8,h7h5,a8c8
60b36c74;a0a2,i6i5,a2a6,a9a8,a6e6
fb334562;g3g4,b7b4,a0a6,h7f7,a6e6
5ce522e9;a0c1,d9e8,c1c6,i9i8,c6c9
e9b688c1;a0a6,h7h2,a6c7,a9a4,c7e6
925b026f;a0a6,b7b2,a6b8,b2g2,b8c8
ce643936;a0a6,b7b6,f0e1,b6b4,a6e6
ca31f113;a0a6,b7g7,e3e4,h7h8,a6e6
c5912038;a0a6,h7h1,a3a4,b7b0,a6e6
aa03cf9a;a0a6,c9a7,g3g4,h7h1,a6e6
5430f075;a0c1,b7b1,c1e2,b1g1,e2e6
b979dbb2;a0b0,b7a7,b0b8,c6c5,b8c8
f69ccb1c;a0c1,b7c7,c1e2,g6g5,e2e6
084b557a;a3a4,h7i7,a0a6,b7a7,a6e6
d915c492;a0b2,h7i7,b2e2,i9i8,e2e6
e55f2cdd;a0b2,h7i7,b2b5,e6e5,b5e5
